sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,0,1,1,14.065380859375,13.639502970377604,13.639502970377604,13.639502970377604
1,0.1925,0,1,1,14.469935191761364,13.428406871448864,13.428406871448864,13.428406871448864
2,0.1815,0,0,1,12.765540932709316,12.355582759065449,12.765540932709316,12.355582759065449
3,0.1615,0,0,1,10.045652077414772,9.838920454545455,10.045652077414772,9.838920454545455
4,0.1545,0,1,1,12.248329671223958,11.538295491536458,11.538295491536458,11.538295491536458
5,0.174,0,1,0,11.962784339641702,11.885910560344827,11.885910560344827,11.962784339641702
6,0.2005,0,1,0,11.50214107452877,11.50027126736111,11.50027126736111,11.50214107452877
7,0.2205,0,1,1,13.441018381426412,13.161510836693548,13.161510836693548,13.161510836693548
8,0.232,0,1,0,13.985819153866526,14.316907979674259,14.316907979674259,13.985819153866526
9,0.241,0,1,0,14.388647264049899,14.374827723349295,14.374827723349295,14.388647264049899
10,0.253,0,0,1,12.422611424180328,12.170592261142419,12.422611424180328,12.170592261142419
11,0.2435,0,0,0,16.327237955729167,16.32876993815104,16.327237955729167,16.327237955729167
12,0.24,0,0,0,16.701535084208505,16.833492091444672,16.701535084208505,16.701535084208505
13,0.253,0,0,0,16.278840163658405,16.251953125,16.278840163658405,16.278840163658405
14,0.259,0,0,1,13.028552639868952,12.887528942477319,13.028552639868952,12.887528942477319
15,0.2495,0,0,1,14.954666379898313,14.736039419022818,14.954666379898313,14.736039419022818
16,0.2395,0,0,0,13.901802884615385,14.33303973858173,13.901802884615385,13.901802884615385
17,0.2345,0,0,0,14.56521704889113,14.481016097530242,14.56521704889113,14.56521704889113
18,0.229,0,0,0,9.785192656935306,9.892161586828399,9.785192656935306,9.785192656935306
19,0.2065,0,0,0,7.83489727151805,7.845923588193696,7.83489727151805,7.83489727151805
20,0.185,0,0,0,7.229347815880408,7.661428011380709,7.229347815880408,7.229347815880408
21,0.156,0,0,0,5.864815345177283,5.901157085712139,5.864815345177283,5.864815345177283
22,0.1385,0,0,1,5.749570156665558,5.485476230053192,5.749570156665558,5.485476230053192
23,0.1195,0,0,0,5.7603516351609,5.836729503813244,5.7603516351609,5.7603516351609
24,0.113,0,0,0,4.974310684204101,4.93212890625,4.974310684204101,4.974310684204101
25,0.1025,0,0,1,4.698295593261719,4.53244961009306,4.698295593261719,4.53244961009306
26,0.102,0,0,1,5.222352680407073,4.791154560289885,5.222352680407073,4.791154560289885
27,0.101,0,0,1,5.27987763375947,5.099500713926373,5.27987763375947,5.099500713926373
28,0.1035,0,1,1,4.81783684624566,4.257012261284722,4.257012261284722,4.257012261284722
29,0.0955,0,1,1,7.087521362304687,6.029723510742188,6.029723510742188,6.029723510742188
30,0.102,0,1,1,6.264283297354715,5.592488071374726,5.592488071374726,5.592488071374726
31,0.1145,0,1,1,9.858466045673078,9.094463641826923,9.094463641826923,9.094463641826923
32,0.163,0,1,1,10.58644193761489,9.029909021714154,9.029909021714154,9.029909021714154
33,0.175,0,1,1,15.299127915326286,13.475532980526195,13.475532980526195,13.475532980526195
34,0.2125,0,1,1,11.419436247452445,10.728025574615037,10.728025574615037,10.728025574615037
35,0.2185,0,1,1,11.528973747702207,10.871707691865808,10.871707691865808,10.871707691865808
36,0.226,0,1,1,9.771676728219697,9.021103367660984,9.021103367660984,9.021103367660984
37,0.2125,0,1,1,13.152984134734623,12.820048014322916,12.820048014322916,12.820048014322916
38,0.204,0,1,1,15.41186006190413,14.765685000662076,14.765685000662076,14.765685000662076
39,0.196,0,1,0,13.963027954101562,14.142586844308036,14.142586844308036,13.963027954101562
40,0.1925,0,1,1,10.98150634765625,10.748325602213542,10.748325602213542,10.748325602213542
41,0.185,0,1,0,12.139253743489583,13.101598103841146,13.101598103841146,12.139253743489583
42,0.202,0,1,0,13.656158982661733,14.190153423108553,14.190153423108553,13.656158982661733
43,0.197,0,1,1,9.411643106429302,9.211245677510245,9.211245677510245,9.211245677510245
44,0.195,0,1,1,12.646484375,12.444826287738348,12.444826287738348,12.444826287738348
45,0.196,0,1,1,11.672057136656745,11.266814701140873,11.266814701140873,11.266814701140873
46,0.1895,0,1,1,13.564798990885416,12.787195038377194,12.787195038377194,12.787195038377194
47,0.1905,0,1,1,14.91522006330819,14.356979896282327,14.356979896282327,14.356979896282327
48,0.194,0,1,1,14.042273159684806,13.738861083984375,13.738861083984375,13.738861083984375
49,0.203,0,1,1,13.47405363384046,13.292696768777413,13.292696768777413,13.292696768777413
50,0.1935,0,1,1,12.24044460720486,11.553847701461226,11.553847701461226,11.553847701461226
51,0.171,0,0,1,12.008259740369073,11.618177742793643,12.008259740369073,11.618177742793643
52,0.168,0,1,0,10.395424018471928,10.323707709878178,10.323707709878178,10.395424018471928
53,0.1905,0,1,1,14.524743252113216,13.988049116290984,13.988049116290984,13.988049116290984
54,0.2265,0,1,1,15.459527969360352,14.81375789642334,14.81375789642334,14.81375789642334
55,0.238,0,1,1,16.549344576322117,16.097179236778846,16.097179236778846,16.097179236778846
56,0.26,0,1,0,15.27691650390625,15.224095961626839,15.224095961626839,15.27691650390625
57,0.261,0,1,0,15.855756759643555,16.20857048034668,16.20857048034668,15.855756759643555
58,0.2715,0,1,0,13.564232867697012,13.79735797384511,13.79735797384511,13.564232867697012
59,0.275,0,0,1,15.968808302238806,15.709009882229477,15.968808302238806,15.709009882229477
60,0.2855,0,0,1,15.605032643964213,15.291170181766633,15.605032643964213,15.291170181766633
61,0.28,0,0,0,19.5589599609375,19.611802624117942,19.5589599609375,19.5589599609375
62,0.2835,0,0,0,18.465651568244486,18.6460786707261,18.465651568244486,18.465651568244486
63,0.2835,0,0,1,15.046248250932836,14.686664638234609,15.046248250932836,14.686664638234609
64,0.279,0,0,0,14.739298502604166,15.156821356879341,14.739298502604166,14.739298502604166
65,0.27,0,0,0,11.96268452077672,11.981124214504076,11.96268452077672,11.96268452077672
66,0.2605,0,0,1,11.876384678171641,11.729532270289178,11.876384678171641,11.729532270289178
67,0.2385,0,0,0,10.59008271815413,11.166851496292374,10.59008271815413,10.59008271815413
68,0.2025,0,0,0,7.317236728355533,7.27996325883709,7.317236728355533,7.317236728355533
69,0.172,0,0,1,7.714048113141741,7.259932926722935,7.714048113141741,7.259932926722935
70,0.15,0,0,0,7.339473724365234,7.359081268310547,7.339473724365234,7.339473724365234
71,0.1405,0,0,1,7.143876139322916,6.841773817274306,7.143876139322916,6.841773817274306
72,0.1195,0,0,1,7.743464027963033,7.544158935546875,7.743464027963033,7.544158935546875
73,0.12,0,0,1,6.9576978181537825,6.704745242470189,6.9576978181537825,6.704745242470189
74,0.1035,0,0,1,6.278465652465821,5.86785659790039,6.278465652465821,5.86785659790039
75,0.1055,0,0,1,4.662069840864702,4.143343145197088,4.662069840864702,4.143343145197088
