sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,0,1,1,14.058109537760417,13.769983927408854,13.769983927408854,13.769983927408854
1,0.1925,0,1,1,14.488257945667614,13.452601207386364,13.452601207386364,13.452601207386364
2,0.1815,0,1,1,12.76430180387677,12.412181926223466,12.412181926223466,12.412181926223466
3,0.1615,0,0,1,10.054365678267045,9.780414373224431,10.054365678267045,9.780414373224431
4,0.1545,0,0,1,12.253664143880208,11.285333251953125,12.253664143880208,11.285333251953125
5,0.174,0,0,1,11.972580482219827,11.70611782731681,11.972580482219827,11.70611782731681
6,0.2005,0,0,0,11.498940119667658,11.785099090091766,11.498940119667658,11.498940119667658
7,0.2205,0,1,1,13.46413101688508,13.123148272114415,13.123148272114415,13.123148272114415
8,0.232,0,1,0,13.99400200278072,13.99465373411017,13.99465373411017,13.99400200278072
9,0.241,0,1,0,14.375008859942037,14.302135836693548,14.302135836693548,14.375008859942037
10,0.253,0,0,1,12.407588771132172,12.134578517225922,12.407588771132172,12.134578517225922
11,0.2435,0,0,0,16.331599934895834,16.263297526041665,16.331599934895834,16.331599934895834
12,0.24,0,0,1,16.718344766585552,16.46025110463627,16.718344766585552,16.46025110463627
13,0.253,0,0,1,16.291427086139546,15.919238912648169,16.291427086139546,15.919238912648169
14,0.259,0,0,0,13.039681711504537,12.959352554813508,13.039681711504537,13.039681711504537
15,0.2495,0,0,1,14.977672758556547,14.297977508060516,14.977672758556547,14.297977508060516
16,0.2395,0,0,0,13.911382587139423,13.910608849158654,13.911382587139423,13.911382587139423
17,0.2345,0,0,1,14.565244613155242,14.203924363659274,14.565244613155242,14.203924363659274
18,0.229,0,0,0,9.782140899122806,9.880076625890899,9.782140899122806,9.782140899122806
19,0.2065,0,0,0,7.829741905475485,7.888911806303879,7.829741905475485,7.829741905475485
20,0.185,0,0,0,7.225334754356971,7.395392784705529,7.225334754356971,7.225334754356971
21,0.156,0,0,0,5.862640380859375,6.147162804236779,5.862640380859375,5.862640380859375
22,0.1385,0,0,0,5.74738457862367,5.879500368808178,5.74738457862367,5.74738457862367
23,0.1195,0,0,1,5.761765252976191,5.658651442754836,5.761765252976191,5.658651442754836
24,0.113,0,0,1,4.973374938964843,4.667348480224609,4.973374938964843,4.667348480224609
25,0.1025,0,0,0,4.696048960966222,4.812937568215763,4.696048960966222,4.696048960966222
26,0.102,0,0,1,5.220888238204153,4.799990202251234,5.220888238204153,4.799990202251234
27,0.101,0,0,1,5.278799808386601,5.206617413145123,5.278799808386601,5.206617413145123
28,0.1035,0,1,1,4.814092339409722,4.44091322157118,4.44091322157118,4.44091322157118
29,0.0955,0,1,1,7.082642822265625,5.999447021484375,5.999447021484375,5.999447021484375
30,0.102,0,1,1,6.266198944627193,5.65887879488761,5.65887879488761,5.65887879488761
31,0.1145,0,1,1,9.854895958533653,8.684213491586538,8.684213491586538,8.684213491586538
32,0.163,0,1,1,10.61633929084329,9.087474149816176,9.087474149816176,9.087474149816176
33,0.175,0,1,1,15.298153147977942,13.22113037109375,13.22113037109375,13.22113037109375
34,0.2125,0,1,1,11.401837777400363,10.973910566689312,10.973910566689312,10.973910566689312
35,0.2185,0,1,1,11.541008444393382,11.167250689338236,11.167250689338236,11.167250689338236
36,0.226,0,1,1,9.775897401751894,9.301644989938447,9.301644989938447,9.301644989938447
37,0.2125,0,1,1,13.181404234871032,12.846599276103671,12.846599276103671,12.846599276103671
38,0.204,0,1,1,15.411720405190678,14.513462907176907,14.513462907176907,14.513462907176907
39,0.196,0,1,0,13.955276489257812,14.04262215750558,14.04262215750558,13.955276489257812
40,0.1925,0,1,1,10.98542989095052,10.739849853515626,10.739849853515626,10.739849853515626
41,0.185,0,1,0,12.116665649414063,13.03681640625,13.03681640625,12.116665649414063
42,0.202,0,1,0,13.638514468544408,14.124207613760966,14.124207613760966,13.638514468544408
43,0.197,0,1,0,9.406816326203893,9.350008604956455,9.350008604956455,9.406816326203893
44,0.195,0,1,0,12.649607512910487,12.650736146054026,12.650736146054026,12.649607512910487
45,0.196,0,1,1,11.668633355034721,11.353956434461805,11.353956434461805,11.353956434461805
46,0.1895,0,1,1,13.56140565035636,12.631195603755483,12.631195603755483,12.631195603755483
47,0.1905,0,1,1,14.888461408943966,14.724857724946121,14.724857724946121,14.724857724946121
48,0.194,0,1,0,14.012808964170258,14.111873232085129,14.111873232085129,14.012808964170258
49,0.203,0,1,1,13.471636855811404,12.92663360060307,12.92663360060307,12.92663360060307
50,0.1935,0,1,1,12.238189697265625,11.729883264612269,11.729883264612269,11.729883264612269
51,0.171,0,1,1,12.016101705616919,11.470903067753232,11.470903067753232,11.470903067753232
52,0.168,0,0,1,10.394225039724576,10.137646691273835,10.394225039724576,10.137646691273835
53,0.1905,0,0,1,14.537747742699795,14.224561347336065,14.537747742699795,14.224561347336065
54,0.2265,0,1,1,15.487854957580566,15.005016326904297,15.005016326904297,15.005016326904297
55,0.238,0,1,1,16.586701847956732,16.16282677283654,16.16282677283654,16.16282677283654
56,0.26,0,1,1,15.280435001148897,14.454503676470589,14.454503676470589,14.454503676470589
57,0.261,0,1,0,15.866394996643066,16.17139434814453,16.17139434814453,15.866394996643066
58,0.2715,0,0,0,13.520605999490488,13.740485592164855,13.520605999490488,13.520605999490488
59,0.275,0,0,1,15.955792327425373,15.77463816173041,15.955792327425373,15.77463816173041
60,0.2855,0,0,1,15.61433853641633,15.106299615675404,15.61433853641633,15.106299615675404
61,0.28,0,0,1,19.556087370841734,19.045963410408266,19.556087370841734,19.045963410408266
62,0.2835,0,0,0,18.467769847196692,18.618214326746322,18.467769847196692,18.467769847196692
63,0.2835,0,0,1,15.049477648379197,14.797550030608676,15.049477648379197,14.797550030608676
64,0.279,0,0,0,14.73771497938368,15.196339925130209,14.73771497938368,14.73771497938368
65,0.27,0,0,0,11.956044072690217,11.881381269814312,11.956044072690217,11.956044072690217
66,0.2605,0,0,1,11.866605388584421,11.71213816173041,11.866605388584421,11.71213816173041
67,0.2385,0,0,0,10.587267859507415,11.044622906183791,10.587267859507415,10.587267859507415
68,0.2025,0,0,0,7.30943823642418,7.507935570888832,7.30943823642418,7.30943823642418
69,0.172,0,0,1,7.708201817103794,7.271618979317801,7.708201817103794,7.271618979317801
70,0.15,0,0,0,7.338195164998372,7.273920059204102,7.338195164998372,7.338195164998372
71,0.1405,0,0,0,7.143585883246528,7.235839165581597,7.143585883246528,7.143585883246528
72,0.1195,0,0,1,7.7396910132431405,7.27682197384718,7.7396910132431405,7.27682197384718
73,0.12,0,0,1,6.959016498766448,6.841930188630757,6.959016498766448,6.841930188630757
74,0.1035,0,0,1,6.26789665222168,6.0975605010986325,6.26789665222168,6.0975605010986325
75,0.1055,0,0,1,4.659620805220171,4.190989754416726,4.659620805220171,4.190989754416726
76,0.102,0,1,1,5.328815113414418,4.292693745006215,4.292693745006215,4.292693745006215
77,0.1045,0,1,1,7.631282806396484,6.877324785505023,6.877324785505023,6.877324785505023
78,0.105,0,1,1,7.696221136277722,6.9371303435294855,6.9371303435294855,6.9371303435294855
79,0.126,0,1,1,10.962757623017724,10.013465995219216,10.013465995219216,10.013465995219216
