sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,2,1,0,14.058109537760417,14.082161458333333,14.082161458333333,14.058109537760417
1,0.1925,2,1,1,14.488257945667614,13.607591663707387,13.607591663707387,13.607591663707387
2,0.1815,2,1,1,12.76430180387677,12.29884079267394,12.29884079267394,12.29884079267394
3,0.1615,2,1,1,10.054365678267045,9.667418323863636,9.667418323863636,9.667418323863636
4,0.1545,2,1,1,12.253664143880208,11.002360026041666,11.002360026041666,11.002360026041666
5,0.174,2,1,0,11.972580482219827,12.64258443898168,12.64258443898168,11.972580482219827
6,0.2005,0,0,0,11.498940119667658,11.935810391865079,11.498940119667658,11.498940119667658
7,0.2205,1,1,1,13.46413101688508,12.858932002898186,12.858932002898186,12.858932002898186
8,0.232,2,1,0,13.99400200278072,14.306702694650424,14.306702694650424,13.99400200278072
9,0.241,2,0,0,14.375008859942037,14.570740730531755,14.375008859942037,14.375008859942037
10,0.253,2,0,1,12.407588771132172,11.679047131147541,12.407588771132172,11.679047131147541
11,0.2435,2,0,0,16.331599934895834,16.46922098795573,16.331599934895834,16.331599934895834
12,0.24,1,0,0,16.718344766585552,16.926845863217213,16.718344766585552,16.718344766585552
13,0.253,1,0,1,16.291427086139546,15.393635716931573,16.291427086139546,15.393635716931573
14,0.259,0,0,0,13.039681711504537,12.96452872983871,13.039681711504537,13.039681711504537
15,0.2495,0,0,1,14.977672758556547,14.805482894655258,14.977672758556547,14.805482894655258
16,0.2395,0,0,0,13.911382587139423,14.019402606670672,13.911382587139423,13.911382587139423
17,0.2345,1,0,0,14.565244613155242,14.644801970451109,14.565244613155242,14.565244613155242
18,0.229,2,0,0,9.782140899122806,10.136989660430373,9.782140899122806,9.782140899122806
19,0.2065,2,0,0,7.829741905475485,7.760023445918642,7.829741905475485,7.829741905475485
20,0.185,2,0,0,7.225334754356971,7.858896108774038,7.225334754356971,7.225334754356971
21,0.156,2,0,0,5.862640380859375,6.275905902569111,5.862640380859375,5.862640380859375
22,0.1385,0,0,0,5.74738457862367,6.113072821434508,5.74738457862367,5.74738457862367
23,0.1195,2,0,1,5.761765252976191,5.638705299014137,5.761765252976191,5.638705299014137
24,0.113,2,0,1,4.973374938964843,4.613483428955078,4.973374938964843,4.613483428955078
25,0.1025,1,0,0,4.696048960966222,4.6578364652745865,4.696048960966222,4.696048960966222
26,0.102,2,0,1,5.220888238204153,4.974301789936266,5.220888238204153,4.974301789936266
27,0.101,0,0,1,5.278799808386601,4.997967344341856,5.278799808386601,4.997967344341856
28,0.1035,2,1,1,4.814092339409722,4.434390258789063,4.434390258789063,4.434390258789063
29,0.0955,2,1,1,7.082642822265625,6.196303100585937,6.196303100585937,6.196303100585937
30,0.102,1,1,1,6.266198944627193,5.547332228275767,5.547332228275767,5.547332228275767
31,0.1145,0,1,1,9.854895958533653,8.609983473557692,8.609983473557692,8.609983473557692
