method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
uniform	9.527177810668945	9.500904083251953	9.571474075317383	9.536189079284668	9.571474075317383	9.31201982498169	0.22416925430297852	9.536189079284668	0.0	274.0	-0.0	1.0986122916069847	0.3333333432674408	0.3333333432674408	0.3333333432674408	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.3	1	fixed
existing_mlp_router	9.574664115905762	9.53974723815918	9.633526802062988	9.586637020111084	9.633526802062988	9.31201982498169	0.27461719512939453	9.536189079284668	0.2600732600732601	3.8055555555555554	1.0193016253087808	5.526204223185709e-11	0.2554744482040405	0.21897810697555542	0.525547444820404	9.440275192260742	9.399051666259766	9.391547203063965	[[8.566696166992188, 8.624221801757812, 8.673636436462402], [7.7957963943481445, 7.605964660644531, 7.6331610679626465], [10.550134658813477, 10.522817611694336, 10.473200798034668]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.3	1	fixed
gaussian_router	9.642034530639648	9.623071670532227	9.674002647399902	9.648537158966064	9.674002647399902	9.31201982498169	0.336517333984375	9.536189079284668	0.0	274.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	9.527177810668945	9.500904083251953	9.571474075317383	9.536189079284668	9.571474075317383	9.31201982498169	0.22416925430297852	9.536189079284668	0.0	274.0	-0.0	1.0986122916069847	0.3333333432674408	0.3333333432674408	0.3333333432674408	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	9.546286582946777	9.519720077514648	9.591072082519531	9.55539608001709	9.591072082519531	9.31201982498169	0.2433762550354004	9.536189079284668	0.0	274.0	-0.0	0.6931471805875764	0.0	0.5	0.5	9.440275192260742	9.399051666259766	9.391547203063965	[[nan, nan, nan], [9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	9.642034530639648	9.623071670532227	9.674002647399902	9.648537158966064	9.674002647399902	9.31201982498169	0.336517333984375	9.536189079284668	0.0	274.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	9.527177810668945	9.500904083251953	9.571474075317383	9.536189079284668	9.571474075317383	9.31201982498169	0.22416925430297852	9.536189079284668	0.0	274.0	-0.0	1.0986122916069847	0.3333333432674408	0.3333333432674408	0.3333333432674408	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	9.546286582946777	9.519720077514648	9.591072082519531	9.55539608001709	9.591072082519531	9.31201982498169	0.2433762550354004	9.536189079284668	0.0	274.0	-0.0	0.6931471805875764	0.0	0.5	0.5	9.440275192260742	9.399051666259766	9.391547203063965	[[nan, nan, nan], [9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	9.642034530639648	9.623071670532227	9.674002647399902	9.648537158966064	9.674002647399902	9.31201982498169	0.336517333984375	9.536189079284668	0.0	274.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	9.527177810668945	9.500904083251953	9.571474075317383	9.536189079284668	9.571474075317383	9.31201982498169	0.22416925430297852	9.536189079284668	0.0	274.0	-0.0	1.0986122916069847	0.3333333432674408	0.3333333432674408	0.3333333432674408	9.440275192260742	9.399051666259766	9.391547203063965	[[9.440275192260742, 9.399051666259766, 9.391547203063965], [nan, nan, nan], [nan, nan, nan]]	9.045559883117676	8.919266700744629	9.181447982788086	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
