sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,1,1,0,14.065380859375,14.037166341145833,14.037166341145833,14.065380859375
1,0.1925,1,1,1,14.469935191761364,13.502329323508523,13.502329323508523,13.502329323508523
2,0.1815,1,1,1,12.765540932709316,12.330192134065449,12.330192134065449,12.330192134065449
3,0.1615,0,1,1,10.045652077414772,9.848480779474432,9.848480779474432,9.848480779474432
4,0.1545,0,1,1,12.248329671223958,11.321708170572917,11.321708170572917,11.321708170572917
5,0.174,1,0,0,11.962784339641702,12.225491227774784,11.962784339641702,11.962784339641702
6,0.2005,1,0,0,11.50214107452877,11.565296960255456,11.50214107452877,11.50214107452877
7,0.2205,2,1,0,13.441018381426412,13.336126512096774,13.336126512096774,13.441018381426412
8,0.232,2,1,0,13.985819153866526,14.31884765625,14.31884765625,13.985819153866526
9,0.241,2,1,0,14.388647264049899,14.637059365549396,14.637059365549396,14.388647264049899
10,0.253,2,0,1,12.422611424180328,12.15574170722336,12.422611424180328,12.15574170722336
11,0.2435,2,0,0,16.327237955729167,16.232350667317707,16.327237955729167,16.327237955729167
12,0.24,2,0,0,16.701535084208505,16.72382492315574,16.701535084208505,16.701535084208505
13,0.253,2,0,0,16.278840163658405,16.223232926993536,16.278840163658405,16.278840163658405
14,0.259,2,0,0,13.028552639868952,12.994879937941029,13.028552639868952,13.028552639868952
15,0.2495,2,0,1,14.954666379898313,14.216826908172123,14.954666379898313,14.216826908172123
16,0.2395,2,0,0,13.901802884615385,14.206305401141828,13.901802884615385,13.901802884615385
17,0.2345,2,0,1,14.56521704889113,14.375021657636088,14.56521704889113,14.375021657636088
18,0.229,2,0,0,9.785192656935306,9.814020524945175,9.785192656935306,9.785192656935306
19,0.2065,2,0,0,7.83489727151805,7.958777065934806,7.83489727151805,7.83489727151805
20,0.185,1,0,0,7.229347815880408,7.39591569166917,7.229347815880408,7.229347815880408
21,0.156,0,0,0,5.864815345177283,6.2718071570763225,5.864815345177283,5.864815345177283
