route_mode,group,num_samples,mae
learned,overall,4,166.178466796875
learned,workday,4,166.178466796875
learned,holiday,0,
learned,rush_hour,1,148.5503387451172
learned,non_rush_hour,3,171.99440002441406
uniform,overall,4,116.62480163574219
uniform,workday,4,116.62480163574219
uniform,holiday,0,
uniform,rush_hour,1,101.72846984863281
uniform,non_rush_hour,3,121.53945922851562
shuffled,overall,4,166.178466796875
shuffled,workday,4,166.178466796875
shuffled,holiday,0,
shuffled,rush_hour,1,148.55039978027344
shuffled,non_rush_hour,3,171.994384765625
remove_0,overall,4,262.11712646484375
remove_0,workday,4,262.11712646484375
remove_0,holiday,0,
remove_0,rush_hour,1,247.1651153564453
remove_0,non_rush_hour,3,267.0501403808594
remove_1,overall,4,188.964599609375
remove_1,workday,4,188.964599609375
remove_1,holiday,0,
remove_1,rush_hour,1,171.28736877441406
remove_1,non_rush_hour,3,194.79673767089844
remove_2,overall,4,146.1276092529297
remove_2,workday,4,146.1276092529297
remove_2,holiday,0,
remove_2,rush_hour,1,138.30560302734375
remove_2,non_rush_hour,3,148.7082977294922
