route_mode,group,num_samples,mae
learned,overall,546,10.116355895996094
learned,workday,354,10.003083229064941
learned,holiday,192,10.313552856445312
learned,rush_hour,138,11.370681762695312
learned,non_rush_hour,408,9.705093383789062
uniform,overall,546,10.345635414123535
uniform,workday,354,10.248250007629395
uniform,holiday,192,10.51517391204834
uniform,rush_hour,138,11.599642753601074
uniform,non_rush_hour,408,9.934477806091309
shuffled,overall,546,10.11642837524414
shuffled,workday,354,10.003170013427734
shuffled,holiday,192,10.313599586486816
shuffled,rush_hour,138,11.370954513549805
shuffled,non_rush_hour,408,9.705099105834961
remove_0,overall,546,10.133645057678223
remove_0,workday,354,10.02284049987793
remove_0,holiday,192,10.326544761657715
remove_0,rush_hour,138,11.39246940612793
remove_0,non_rush_hour,408,9.720908164978027
remove_1,overall,546,10.142840385437012
remove_1,workday,354,10.026811599731445
remove_1,holiday,192,10.34483528137207
remove_1,rush_hour,138,11.378643035888672
remove_1,non_rush_hour,408,9.737650871276855
remove_2,overall,546,10.118193626403809
remove_2,workday,354,10.006453514099121
remove_2,holiday,192,10.312721252441406
remove_2,rush_hour,138,11.37548542022705
remove_2,non_rush_hour,408,9.70595932006836
