sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,2,0,0,13.41146183013916,13.41824722290039,13.41146183013916,13.41146183013916
1,0.1925,2,0,1,13.87859896955819,12.996991387728986,13.87859896955819,12.996991387728986
2,0.1815,2,0,1,11.95245150862069,11.83221435546875,11.95245150862069,11.83221435546875
3,0.1615,2,0,1,9.83466432805647,9.42346619723136,9.83466432805647,9.42346619723136
4,0.1545,2,0,1,11.777854313926092,10.89394802517361,11.777854313926092,10.89394802517361
5,0.174,2,0,1,11.262520926339286,10.986043294270834,11.262520926339286,10.986043294270834
6,0.2005,0,1,0,11.148734352805398,11.469318736683238,11.469318736683238,11.148734352805398
7,0.2205,1,1,1,12.949951171875,12.406334510216347,12.406334510216347,12.406334510216347
8,0.232,2,0,0,13.37395755828373,13.5238279312376,13.37395755828373,13.37395755828373
9,0.241,2,0,0,14.009519577026367,13.95508098602295,14.009519577026367,14.009519577026367
10,0.253,2,0,1,11.802490234375,11.475833834134615,11.802490234375,11.475833834134615
11,0.2435,2,0,1,15.378441443810097,15.211177884615385,15.378441443810097,15.211177884615385
12,0.24,1,0,1,15.710334546638258,15.239457563920455,15.710334546638258,15.239457563920455
13,0.253,1,0,1,15.238405257936508,14.971672905815971,15.238405257936508,14.971672905815971
14,0.259,0,0,0,13.038182412424396,13.048607610887096,13.038182412424396,13.038182412424396
15,0.2495,0,0,1,14.193988856984609,13.635191049148787,14.193988856984609,13.635191049148787
16,0.2395,0,0,0,13.545924855701958,13.665363368703359,13.545924855701958,13.545924855701958
17,0.2345,1,0,1,13.46564162986866,13.274840424026268,13.46564162986866,13.274840424026268
18,0.229,2,0,0,9.032798414963942,9.27825458233173,9.032798414963942,9.032798414963942
19,0.2065,2,0,0,7.4489886944110575,7.534186260516827,7.4489886944110575,7.4489886944110575
20,0.185,2,0,0,6.787444016029095,6.957819445379849,6.787444016029095,6.787444016029095
21,0.156,2,0,0,5.812301347840507,6.261761359448703,5.812301347840507,5.812301347840507
22,0.1385,0,0,0,5.686552047729492,6.144782384236653,5.686552047729492,5.686552047729492
23,0.1195,2,0,0,5.515321858723959,5.635001966688368,5.515321858723959,5.515321858723959
24,0.113,2,0,0,4.927490234375,5.054319835844494,4.927490234375,4.927490234375
25,0.1025,1,1,1,4.496666356136925,4.366912841796875,4.366912841796875,4.366912841796875
26,0.102,2,0,1,5.17578359750601,4.4074883094200725,5.17578359750601,4.4074883094200725
27,0.101,0,1,1,5.149662441677517,4.875949011908637,4.875949011908637,4.875949011908637
28,0.1035,2,1,1,4.6759459177653,3.7690016428629556,3.7690016428629556,3.7690016428629556
29,0.0955,2,1,1,6.766268643465909,6.0619384765625,6.0619384765625,6.0619384765625
30,0.102,1,1,1,6.070432601436492,5.2874573738344255,5.2874573738344255,5.2874573738344255
31,0.1145,0,1,1,9.51435741479846,8.521652442821559,8.521652442821559,8.521652442821559
32,0.163,2,1,1,10.564911330955615,9.30490864187047,9.30490864187047,9.30490864187047
33,0.175,2,1,1,15.299941119025736,13.835363949046416,13.835363949046416,13.835363949046416
34,0.2125,2,1,1,10.957242782801798,10.689916323309076,10.689916323309076,10.689916323309076
35,0.2185,2,1,1,11.248702566964285,10.724583217075892,10.724583217075892,10.724583217075892
36,0.226,2,1,1,9.47733738111413,9.25982223731884,9.25982223731884,9.25982223731884
37,0.2125,0,1,1,12.629843971946023,12.442998712713068,12.442998712713068,12.442998712713068
38,0.204,1,1,1,14.897195139238912,14.097371747416835,14.097371747416835,14.097371747416835
39,0.196,1,1,0,13.362560207560911,13.396629204184322,13.396629204184322,13.362560207560911
40,0.1925,1,1,1,10.834027399782274,10.548428895043545,10.548428895043545,10.548428895043545
41,0.185,2,1,0,11.29710341944839,12.190303918087121,12.190303918087121,11.29710341944839
42,0.202,0,1,0,13.019100001600922,13.682709240522541,13.682709240522541,13.019100001600922
43,0.197,0,1,1,9.07043170928955,8.952531814575195,8.952531814575195,8.952531814575195
44,0.195,1,1,0,12.210909935735888,12.144571611958165,12.144571611958165,12.210909935735888
45,0.196,2,1,1,11.213630445075758,11.051214969519412,11.051214969519412,11.051214969519412
46,0.1895,0,1,1,13.383157664331897,12.721098801185345,12.721098801185345,12.721098801185345
47,0.1905,0,1,1,14.51051025390625,14.267123413085937,14.267123413085937,14.267123413085937
48,0.194,2,0,0,13.66814473470052,13.626536051432291,13.66814473470052,13.66814473470052
49,0.203,2,0,1,12.985524495442709,12.415120442708334,12.985524495442709,12.415120442708334
50,0.1935,2,0,1,11.616246716729526,11.347016433189655,11.616246716729526,11.347016433189655
51,0.171,2,0,1,11.600131675845287,11.214761702740779,11.600131675845287,11.214761702740779
52,0.168,1,1,1,10.001056301978327,9.763471049647178,9.763471049647178,9.763471049647178
53,0.1905,0,1,1,14.361977854082662,13.798587922127016,13.798587922127016,13.798587922127016
54,0.2265,1,1,1,14.907108136077426,14.555776112115206,14.555776112115206,14.555776112115206
55,0.238,1,1,1,15.726241629464285,15.131715611049108,15.131715611049108,15.131715611049108
56,0.26,2,0,1,14.99827183314732,14.508404541015626,14.99827183314732,14.508404541015626
57,0.261,1,1,0,15.279374307660914,15.559005509561567,15.559005509561567,15.279374307660914
58,0.2715,0,0,0,13.18614863006162,13.597567706040934,13.18614863006162,13.18614863006162
59,0.275,0,0,0,15.36582554408482,15.36411655970982,15.36582554408482,15.36582554408482
60,0.2855,1,0,1,15.469242156498016,14.528163364955358,15.469242156498016,14.528163364955358
61,0.28,2,0,1,19.05521583557129,18.577987670898438,19.05521583557129,18.577987670898438
62,0.2835,2,0,0,17.78618439150528,17.79342264524648,17.78618439150528,17.78618439150528
63,0.2835,0,0,1,14.002224020761986,13.778895547945206,14.002224020761986,13.778895547945206
64,0.279,0,0,0,14.43210911106419,14.941472233952704,14.43210911106419,14.43210911106419
65,0.27,2,0,0,11.807747105189732,11.849358258928572,11.807747105189732,11.807747105189732
66,0.2605,2,0,0,11.382123060629402,11.479247187224912,11.382123060629402,11.382123060629402
67,0.2385,2,0,0,9.87139707623106,10.361640698982008,9.87139707623106,9.87139707623106
68,0.2025,1,0,0,7.111540779234871,7.453617156498016,7.111540779234871,7.111540779234871
69,0.172,0,0,1,7.386130411116803,6.806074799084272,7.386130411116803,6.806074799084272
70,0.15,2,0,0,7.117371826171875,7.092252197265625,7.117371826171875,7.117371826171875
71,0.1405,0,0,1,6.88455327351888,6.763875325520833,6.88455327351888,6.763875325520833
72,0.1195,2,0,1,7.1281565790591035,6.853385593580163,7.1281565790591035,6.853385593580163
73,0.12,2,0,0,6.856086926582532,6.796598776792869,6.856086926582532,6.856086926582532
74,0.1035,2,0,1,5.732330985691236,5.400299735691236,5.732330985691236,5.400299735691236
75,0.1055,2,0,1,4.536385394157247,4.3747688455784575,4.536385394157247,4.3747688455784575
76,0.102,1,1,1,5.142959270071476,3.602624771442819,3.602624771442819,3.602624771442819
77,0.1045,2,1,1,7.417572538731462,6.589661679025424,6.589661679025424,6.589661679025424
78,0.105,0,1,1,7.7043375968933105,7.143376350402832,7.143376350402832,7.143376350402832
79,0.126,2,1,1,10.945150936351103,10.114095351275276,10.114095351275276,10.114095351275276
80,0.165,2,1,1,11.296473783605238,9.82767800723805,9.82767800723805,9.82767800723805
81,0.1845,0,1,1,13.658920497110445,13.206904163099315,13.206904163099315,13.206904163099315
82,0.22,0,1,0,12.863762303402549,13.13911357678865,13.13911357678865,12.863762303402549
83,0.2325,2,1,0,13.02814453125,13.477467447916666,13.477467447916666,13.02814453125
84,0.236,2,1,0,11.883317503210616,11.84933513484589,11.84933513484589,11.883317503210616
85,0.2365,0,1,0,13.566437223064366,13.74589697994403,13.74589697994403,13.566437223064366
86,0.2065,2,1,0,13.11281967163086,13.447185516357422,13.447185516357422,13.11281967163086
87,0.198,2,1,0,13.192197829026442,13.132793719951923,13.132793719951923,13.192197829026442
88,0.199,0,1,0,11.185102462768555,11.444991111755371,11.444991111755371,11.185102462768555
89,0.194,2,1,0,12.220933702256945,12.488006107390873,12.488006107390873,12.220933702256945
90,0.2,1,1,1,11.122663497924805,10.733510971069336,10.733510971069336,10.733510971069336
91,0.197,1,1,0,11.797172037760417,12.53575439453125,12.53575439453125,11.797172037760417
92,0.196,2,1,0,10.160411770060911,10.22186279296875,10.22186279296875,10.160411770060911
93,0.192,0,1,1,13.688258171081543,12.973708152770996,12.973708152770996,12.973708152770996
94,0.203,1,1,0,13.647510966316599,13.688704693903688,13.688704693903688,13.647510966316599
95,0.2,1,1,1,12.585175030048077,12.078729717548077,12.078729717548077,12.078729717548077
96,0.2025,0,1,1,13.844118179813508,13.627025973412298,13.627025973412298,13.627025973412298
97,0.211,2,0,1,12.448295347152218,11.255884970388104,12.448295347152218,11.255884970388104
98,0.193,2,0,0,10.167640932144657,10.140284384450604,10.167640932144657,10.167640932144657
99,0.181,2,0,1,9.439647609904661,9.27440578654661,9.439647609904661,9.27440578654661
100,0.1785,1,1,0,11.408025653545673,11.412733811598558,11.412733811598558,11.408025653545673
101,0.2115,2,0,1,14.331222768930289,14.10187518780048,14.331222768930289,14.10187518780048
102,0.233,0,1,0,11.8674531318772,11.78262372084067,11.78262372084067,11.8674531318772
103,0.2505,2,0,0,17.191294352213543,17.827301025390625,17.191294352213543,17.191294352213543
104,0.285,2,0,1,14.439810974957192,13.912284955586472,14.439810974957192,13.912284955586472
105,0.294,0,1,0,18.850190575443097,18.97681939423974,18.97681939423974,18.850190575443097
106,0.2845,1,1,0,17.928211885340072,17.899769502527572,17.899769502527572,17.928211885340072
107,0.288,2,0,0,12.87127685546875,13.037687359434186,12.87127685546875,12.87127685546875
108,0.2715,1,0,0,13.543412642045455,14.039415764086174,13.543412642045455,13.543412642045455
109,0.2575,1,0,0,13.658609141474185,14.065965735394022,13.658609141474185,13.658609141474185
110,0.2625,0,0,0,14.196250067816841,14.290198432074654,14.196250067816841,14.196250067816841
111,0.2655,1,0,0,14.67394377055921,14.699194657175164,14.67394377055921,14.67394377055921
112,0.2795,2,0,1,12.545048069309544,12.033170957823057,12.545048069309544,12.033170957823057
113,0.2755,0,0,0,11.863628186677632,11.850475110505757,11.863628186677632,11.863628186677632
114,0.279,2,0,0,10.898172260802468,11.018107849874614,10.898172260802468,10.898172260802468
115,0.301,1,0,1,11.873454806170885,11.614855029914953,11.873454806170885,11.614855029914953
116,0.283,0,0,0,10.348609924316406,10.34883804321289,10.348609924316406,10.348609924316406
117,0.276,2,0,0,9.630376180013021,9.771585252549913,9.630376180013021,9.630376180013021
118,0.2625,2,0,0,11.794412364130435,11.701747728430707,11.794412364130435,11.794412364130435
119,0.239,2,0,0,9.291497432824338,9.351900967684658,9.291497432824338,9.291497432824338
120,0.222,1,0,0,9.34811302923387,9.352125598538306,9.34811302923387,9.34811302923387
121,0.1975,2,0,1,9.712927049206149,9.458931215347782,9.712927049206149,9.458931215347782
122,0.187,2,0,1,7.63776969909668,7.424736022949219,7.63776969909668,7.424736022949219
123,0.1905,2,0,0,6.022863317418982,6.28235258879485,6.022863317418982,6.022863317418982
124,0.1445,2,0,0,5.170772845928486,5.25405766413762,5.170772845928486,5.170772845928486
