load_bin,prediction_diff_bin,count,mean_delta_true,target_inv_ratio
0,0,39,0.1930547058582306,0.20512820780277252
0,1,23,0.37233319878578186,0.08695652335882187
0,2,19,0.42571139335632324,0.10526315867900848
0,3,14,0.32584431767463684,0.2142857164144516
0,4,14,0.16645696759223938,0.3571428656578064
1,0,26,0.03735008463263512,0.4615384638309479
1,1,17,0.10689466446638107,0.23529411852359772
1,2,18,0.02476814016699791,0.3888888955116272
1,3,34,0.329558789730072,0.1764705926179886
1,4,14,0.5977752804756165,0.0
2,0,15,0.08455105125904083,0.5333333611488342
2,1,27,0.07804213464260101,0.48148149251937866
2,2,24,0.10991772264242172,0.4166666567325592
2,3,17,0.19306166470050812,0.3529411852359772
2,4,26,0.36048024892807007,0.3076923191547394
3,0,18,-0.040909819304943085,0.6111111044883728
3,1,5,0.32613030076026917,0.0
3,2,29,0.19417068362236023,0.27586206793785095
3,3,18,0.36167895793914795,0.2222222238779068
3,4,39,0.228749617934227,0.3076923191547394
4,0,11,0.018619537353515625,0.3636363744735718
4,1,37,0.09521786123514175,0.4324324429035187
4,2,19,0.3253813683986664,0.15789473056793213
4,3,26,0.1606251299381256,0.38461539149284363
4,4,17,0.13638350367546082,0.47058823704719543
