method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
uniform	8.571677207946777	11.199660301208496	7.812026023864746	9.505843162536621	11.199660301208496	9.398460626602173	0.10738253593444824	9.505843162536621	0.0	16.0	-0.0	1.0986122916069845	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.3	1	fixed
existing_mlp_router	8.584249496459961	11.147046089172363	7.843441963195801	9.495244026184082	11.147046089172363	9.398460626602173	0.09678339958190918	9.505843162536621	0.4	2.2857142857142856	1.0239287996389363	5.526204223185709e-11	0.3125	0.5	0.1875	8.397457122802734	8.18244457244873	8.175009727478027	[[8.632208824157715, 8.53101921081543, 8.615633010864258], [7.351254940032959, 7.092663288116455, 7.036959648132324], [10.796072959899902, 10.50757122039795, 10.475443840026855]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.1	uniform	0.1	uniform	0.95	hard_top1	0.3	1	fixed
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.1	1	validation_grid
gaussian_router	8.571677207946777	11.199660301208496	7.812026023864746	9.505843162536621	11.199660301208496	9.398460626602173	0.10738253593444824	9.505843162536621	0.0	16.0	-0.0	1.0986122916069845	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.1	1	validation_grid
gaussian_router	8.540497779846191	11.18008804321289	7.777492046356201	9.478790044784546	11.18008804321289	9.398460626602173	0.08032941818237305	9.505843162536621	0.0	16.0	-0.0	0.6931471805875763	0.0	1.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[nan, nan, nan], [8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.1	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.3	1	validation_grid
gaussian_router	8.571677207946777	11.199660301208496	7.812026023864746	9.505843162536621	11.199660301208496	9.398460626602173	0.10738253593444824	9.505843162536621	0.0	16.0	-0.0	1.0986122916069845	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.3	1	validation_grid
gaussian_router	8.540497779846191	11.18008804321289	7.777492046356201	9.478790044784546	11.18008804321289	9.398460626602173	0.08032941818237305	9.505843162536621	0.0	16.0	-0.0	0.6931471805875763	0.0	1.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[nan, nan, nan], [8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_top2	0.3	1	validation_grid
gaussian_router	8.767212867736816	11.363658905029297	8.016676902770996	9.690167903900146	11.363658905029297	9.398460626602173	0.29170727729797363	9.505843162536621	0.0	16.0	-0.0	5.526204223185709e-11	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	hard_top1	0.5	1	validation_grid
gaussian_router	8.571677207946777	11.199660301208496	7.812026023864746	9.505843162536621	11.199660301208496	9.398460626602173	0.10738253593444824	9.505843162536621	0.0	16.0	-0.0	1.0986122916069845	1.0	0.0	0.0	8.397457122802734	8.18244457244873	8.175009727478027	[[8.397457122802734, 8.18244457244873, 8.175009727478027], [nan, nan, nan], [nan, nan, nan]]	4.343983173370361	4.285409927368164	4.442760944366455	0	1.0	0.0	uniform	0.0	uniform	0.95	soft_all	0.5	1	validation_grid
