epoch,train_loss,train_mse,train_regret_bce,test_avg_mae,val_learned_routing_mae,test_mixed_learned_routing_mae,test_mixed_all_environment_mae,test_mixed_net_gain,test_mixed_inv_route_ratio
1,0.19070813336542675,0.1307169869542122,0.5999114530427115,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
2,0.18624521834509714,0.12656988533479827,0.5967533105895633,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
3,0.18240575570435752,0.12312534809822127,0.592804069178445,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
4,0.18222917573792594,0.1230299055931114,0.5919926910173325,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
5,0.17973011228300276,0.12081824079865501,0.5891186975297473,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
6,0.18027709020035607,0.12107454838142509,0.5920254088583446,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
7,0.17720909324430284,0.11863776328308241,0.5857132883298964,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
8,0.1773921401018188,0.11848677270824001,0.5890536648886544,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
9,0.1730643515075956,0.11467853931798822,0.5838581124941508,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
10,0.17625983690931685,0.11747523379467782,0.5878460174515134,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
11,0.1723033424644243,0.11415581582557588,0.5814752615633465,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
12,0.1701123214903332,0.11207390154401461,0.5803841954185849,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
13,0.17503163140444528,0.11615692660922096,0.5887470375923883,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
14,0.1746799627230281,0.1163538226769084,0.5832613936492375,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
15,0.16997681664569037,0.1120659997065862,0.5791081519353958,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
16,0.1684512674808502,0.11063983362345468,0.5781143319039118,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
17,0.16869002254236312,0.11073947829150019,0.5795054313682374,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
18,0.1680826560372398,0.10999624358401412,0.5808641161237444,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
19,0.17195910385676794,0.11389949211762065,0.5805960978780474,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
20,0.1685502529144287,0.11091739879477591,0.5763285389968327,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
21,0.1698967998936063,0.11167958776156107,0.5821721113863445,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
22,0.16946238307725817,0.11160210420687994,0.5786027760732741,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
23,0.1682773570929255,0.11032332799264363,0.5795402881645021,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
24,0.16953439449980146,0.11158531925507954,0.5794907513118925,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
25,0.16954902438890365,0.11172321623279935,0.5782580631119865,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
26,0.16862012836195173,0.11069375851324627,0.5792636877014523,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
27,0.1679888781337511,0.11014527499320961,0.5784360221454076,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
28,0.16898670487460635,0.11085706550095763,0.5812963849022275,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
29,0.16926612236670086,0.11161279465470995,0.5765332701660338,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
30,0.16801577650365376,0.10995697943227632,0.5805879658176786,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
31,0.16752528995275498,0.1098403910441058,0.5768489823454902,11.303436279296875,12.362518310546875,11.257920265197754,11.257920265197754,0.0,0.0
