sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,1,1,0,14.058109537760417,13.990688069661458,13.990688069661458,14.058109537760417
1,0.1925,1,1,1,14.488257945667614,13.707765891335228,13.707765891335228,13.707765891335228
2,0.1815,1,1,1,12.76430180387677,12.45353957841981,12.45353957841981,12.45353957841981
3,0.1615,0,1,0,10.054365678267045,10.148053533380681,10.148053533380681,10.054365678267045
4,0.1545,0,1,1,12.253664143880208,10.840542602539063,10.840542602539063,10.840542602539063
5,0.174,1,1,0,11.972580482219827,12.031513082570044,12.031513082570044,11.972580482219827
6,0.2005,1,1,0,11.498940119667658,11.728075784350198,11.728075784350198,11.498940119667658
7,0.2205,2,1,1,13.46413101688508,12.691148327242944,12.691148327242944,12.691148327242944
8,0.232,2,1,0,13.99400200278072,14.110219147245763,14.110219147245763,13.99400200278072
9,0.241,2,0,0,14.375008859942037,14.65966796875,14.375008859942037,14.375008859942037
10,0.253,2,0,1,12.407588771132172,12.169450603547643,12.407588771132172,12.169450603547643
11,0.2435,2,0,0,16.331599934895834,16.560516357421875,16.331599934895834,16.331599934895834
12,0.24,2,0,0,16.718344766585552,16.76499363633453,16.718344766585552,16.718344766585552
13,0.253,2,0,1,16.291427086139546,15.730813914331897,16.291427086139546,15.730813914331897
14,0.259,2,0,1,13.039681711504537,12.611523043724798,13.039681711504537,12.611523043724798
15,0.2495,2,0,1,14.977672758556547,14.372000558035714,14.977672758556547,14.372000558035714
16,0.2395,2,0,0,13.911382587139423,13.998679762620192,13.911382587139423,13.911382587139423
17,0.2345,2,0,1,14.565244613155242,14.232719175277218,14.565244613155242,14.232719175277218
18,0.229,2,0,0,9.782140899122806,10.158305921052632,9.782140899122806,9.782140899122806
19,0.2065,2,0,0,7.829741905475485,8.36328230233028,7.829741905475485,7.829741905475485
20,0.185,1,0,0,7.225334754356971,7.368293175330529,7.225334754356971,7.225334754356971
21,0.156,0,0,0,5.862640380859375,6.344280536358173,5.862640380859375,5.862640380859375
22,0.1385,0,0,0,5.74738457862367,5.79623737741024,5.74738457862367,5.74738457862367
23,0.1195,0,0,0,5.761765252976191,5.872925531296503,5.761765252976191,5.761765252976191
24,0.113,0,0,0,4.973374938964843,4.935757446289062,4.973374938964843,4.973374938964843
