case,seed,best_epoch,best_val_loss,test_mixed_mae,test_workday_mae,test_holiday_mae,test_avg_mae,elapsed_min,top_level_prediction_source,load_level_thresholds,exp_name
obs_k1_environment_hard_router,2024,89,11.75818755891588,10.571196556091309,10.478278160095215,10.732327461242676,10.605302810668945,121.60687932968139,observable_load_selected_expert_with_hard_binary_router,[],fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k1_environment_hard_router_seed2024
obs_k1_environment_hard_router,2025,69,11.262510670555962,10.170575141906738,10.062169075012207,10.359299659729004,10.210734367370605,118.15205023686092,observable_load_selected_expert_with_hard_binary_router,[],fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k1_environment_hard_router_seed2025
obs_k1_environment_hard_router,2026,57,11.772956636216906,10.58644962310791,10.484054565429688,10.764010429382324,10.624032497406006,96.65168435970942,observable_load_selected_expert_with_hard_binary_router,[],fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k1_environment_hard_router_seed2026
obs_k3_original_learned_experts,2024,92,11.68729239039951,10.542506217956543,10.46191120147705,10.68226432800293,10.57208776473999,123.37976002295812,model_forward_prediction,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_original_learned_experts_seed2024
obs_k3_original_learned_experts,2025,35,11.508555677202013,10.494279861450195,10.36977481842041,10.711026191711426,10.540400505065918,53.83858968814214,model_forward_prediction,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_original_learned_experts_seed2025
obs_k3_original_learned_experts,2026,100,11.701340993245443,10.496790885925293,10.407966613769531,10.650824546813965,10.529395580291748,116.53791724443435,model_forward_prediction,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_original_learned_experts_seed2026
obs_k3_fixed_always_environment,2024,59,11.742086225085789,10.517997741699219,10.42198657989502,10.684490203857422,10.55323839187622,104.04692213932672,observable_load_selected_expert_always_environment,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_always_environment_seed2024
obs_k3_fixed_always_environment,2025,82,11.243492046991983,10.047286987304688,9.944084167480469,10.226949691772461,10.085516929626465,120.20694565375646,observable_load_selected_expert_always_environment,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_always_environment_seed2025
obs_k3_fixed_always_environment,2026,66,11.721884224149916,10.495563507080078,10.40980052947998,10.644287109375,10.52704381942749,112.13079207340876,observable_load_selected_expert_always_environment,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_always_environment_seed2026
obs_k3_fixed_hard_router,2024,59,11.777844958835178,10.588032722473145,10.491084098815918,10.756152153015137,10.623618125915527,99.11256744464238,observable_load_selected_expert_with_hard_binary_router,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_hard_router_seed2024
obs_k3_fixed_hard_router,2025,76,11.249504248301188,10.13596248626709,10.028844833374023,10.322442054748535,10.17564344406128,114.16428600947062,observable_load_selected_expert_with_hard_binary_router,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_hard_router_seed2025
obs_k3_fixed_hard_router,2026,57,11.774086952209473,10.5813627243042,10.48421859741211,10.749821662902832,10.61702013015747,98.81266468365988,observable_load_selected_expert_with_hard_binary_router,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_hard_router_seed2026
obs_k3_random_balanced_hard_router,2024,62,11.782224787606133,10.612408638000488,10.510788917541504,10.788629531860352,10.649709224700928,99.46323849757512,observable_load_selected_expert_with_hard_binary_router,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_random_balanced_hard_router_seed2024
obs_k3_random_balanced_hard_router,2025,45,11.285642411973742,10.202774047851562,10.093914985656738,10.39228630065918,10.243100643157959,83.14238014221192,observable_load_selected_expert_with_hard_binary_router,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_random_balanced_hard_router_seed2025
obs_k3_random_balanced_hard_router,2026,70,11.772446579403347,10.587003707885742,10.4832124710083,10.766988754272461,10.62510061264038,110.51349412202835,observable_load_selected_expert_with_hard_binary_router,"[0.16500000655651093,0.20350000262260437]",fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_random_balanced_hard_router_seed2026
