sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,1,1,1,13.41146183013916,13.169878005981445,13.169878005981445,13.169878005981445
1,0.1925,1,1,1,13.87859896955819,12.974628316945044,12.974628316945044,12.974628316945044
2,0.1815,1,1,0,11.95245150862069,11.927744898302802,11.927744898302802,11.95245150862069
3,0.1615,0,1,0,9.83466432805647,9.844092653508772,9.844092653508772,9.83466432805647
4,0.1545,0,1,1,11.777854313926092,10.669996473524305,10.669996473524305,10.669996473524305
5,0.174,1,0,0,11.262520926339286,11.215328156001984,11.262520926339286,11.262520926339286
6,0.2005,1,1,0,11.148734352805398,11.473218513257576,11.473218513257576,11.148734352805398
7,0.2205,2,1,1,12.949951171875,12.391075721153847,12.391075721153847,12.391075721153847
8,0.232,2,1,0,13.37395755828373,13.412657722594245,13.412657722594245,13.37395755828373
9,0.241,2,1,0,14.009519577026367,14.282822608947754,14.282822608947754,14.009519577026367
10,0.253,2,0,1,11.802490234375,11.511154409555289,11.802490234375,11.511154409555289
11,0.2435,2,0,0,15.378441443810097,15.299457256610577,15.378441443810097,15.378441443810097
12,0.24,2,0,1,15.710334546638258,15.163455847537879,15.710334546638258,15.163455847537879
13,0.253,2,0,1,15.238405257936508,15.028897724454366,15.238405257936508,15.028897724454366
14,0.259,2,0,1,13.038182412424396,12.81808373235887,13.038182412424396,12.81808373235887
15,0.2495,2,0,1,14.193988856984609,13.503270391208023,14.193988856984609,13.503270391208023
16,0.2395,2,0,0,13.545924855701958,13.585212365904852,13.545924855701958,13.545924855701958
17,0.2345,2,0,0,13.46564162986866,13.601988861526268,13.46564162986866,13.46564162986866
18,0.229,2,0,0,9.032798414963942,9.199680739182693,9.032798414963942,9.032798414963942
19,0.2065,2,0,0,7.4489886944110575,7.616326904296875,7.4489886944110575,7.4489886944110575
20,0.185,1,0,0,6.787444016029095,6.871598868534483,6.787444016029095,6.787444016029095
21,0.156,0,0,0,5.812301347840507,5.800380490860849,5.812301347840507,5.812301347840507
22,0.1385,0,0,0,5.686552047729492,5.715030670166016,5.686552047729492,5.686552047729492
23,0.1195,0,0,0,5.515321858723959,5.650790066189236,5.515321858723959,5.515321858723959
24,0.113,0,0,0,4.927490234375,5.053143819173177,4.927490234375,4.927490234375
25,0.1025,0,1,1,4.496666356136925,4.058990478515625,4.058990478515625,4.058990478515625
26,0.102,0,1,1,5.17578359750601,4.538293691781851,4.538293691781851,4.538293691781851
27,0.101,0,1,1,5.149662441677517,4.665579054090712,4.665579054090712,4.665579054090712
28,0.1035,0,1,1,4.6759459177653,4.0063934326171875,4.0063934326171875,4.0063934326171875
29,0.0955,0,1,1,6.766268643465909,5.808273037997159,5.808273037997159,5.808273037997159
30,0.102,0,1,1,6.070432601436492,5.2341224916519655,5.2341224916519655,5.2341224916519655
31,0.1145,0,1,1,9.51435741479846,8.555954200634059,8.555954200634059,8.555954200634059
32,0.163,0,1,1,10.564911330955615,8.634148196897645,8.634148196897645,8.634148196897645
33,0.175,1,1,1,15.299941119025736,13.439751120174632,13.439751120174632,13.439751120174632
34,0.2125,2,1,1,10.957242782801798,9.989744421553938,9.989744421553938,9.989744421553938
35,0.2185,2,1,1,11.248702566964285,10.820763288225447,10.820763288225447,10.820763288225447
36,0.226,2,1,1,9.47733738111413,8.79689357591712,8.79689357591712,8.79689357591712
37,0.2125,2,1,0,12.629843971946023,12.61602968158144,12.61602968158144,12.629843971946023
38,0.204,2,1,1,14.897195139238912,13.892623409148186,13.892623409148186,13.892623409148186
39,0.196,1,1,0,13.362560207560911,13.611711922338454,13.611711922338454,13.362560207560911
40,0.1925,1,1,1,10.834027399782274,10.614806128329919,10.614806128329919,10.614806128329919
41,0.185,1,1,0,11.29710341944839,12.145579944957387,12.145579944957387,11.29710341944839
42,0.202,1,1,0,13.019100001600922,13.123105909003586,13.123105909003586,13.019100001600922
43,0.197,1,1,1,9.07043170928955,8.775552749633789,8.775552749633789,8.775552749633789
