sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,0,1,1,13.41146183013916,12.859926223754883,12.859926223754883,12.859926223754883
1,0.1925,0,1,1,13.87859896955819,13.193826609644397,13.193826609644397,13.193826609644397
2,0.1815,0,1,1,11.95245150862069,11.323649439318427,11.323649439318427,11.323649439318427
3,0.1615,0,1,1,9.83466432805647,9.548766019051534,9.548766019051534,9.548766019051534
4,0.1545,0,0,1,11.777854313926092,11.288936554439484,11.777854313926092,11.288936554439484
5,0.174,0,0,1,11.262520926339286,11.040382021949405,11.262520926339286,11.040382021949405
6,0.2005,0,0,0,11.148734352805398,11.548675537109375,11.148734352805398,11.148734352805398
7,0.2205,0,0,1,12.949951171875,12.816669170673077,12.949951171875,12.816669170673077
8,0.232,0,0,0,13.37395755828373,13.31338161892361,13.37395755828373,13.37395755828373
9,0.241,0,0,0,14.009519577026367,13.927092552185059,14.009519577026367,14.009519577026367
10,0.253,0,0,1,11.802490234375,11.640179912860576,11.802490234375,11.640179912860576
11,0.2435,0,0,1,15.378441443810097,15.148856295072115,15.378441443810097,15.148856295072115
12,0.24,0,0,1,15.710334546638258,15.292885520241477,15.710334546638258,15.292885520241477
13,0.253,0,0,0,15.238405257936508,15.268734886532737,15.238405257936508,15.238405257936508
14,0.259,0,0,1,13.038182412424396,12.760579755229335,13.038182412424396,12.760579755229335
15,0.2495,0,0,1,14.193988856984609,13.540203037546641,14.193988856984609,13.540203037546641
16,0.2395,0,0,0,13.545924855701958,13.705196551422574,13.545924855701958,13.545924855701958
17,0.2345,0,0,1,13.46564162986866,13.114343615545742,13.46564162986866,13.114343615545742
18,0.229,0,0,0,9.032798414963942,9.406542029747596,9.032798414963942,9.032798414963942
19,0.2065,0,0,0,7.4489886944110575,7.473385385366586,7.4489886944110575,7.4489886944110575
20,0.185,0,0,0,6.787444016029095,7.11181640625,6.787444016029095,6.787444016029095
21,0.156,0,0,0,5.812301347840507,5.887406259212854,5.812301347840507,5.812301347840507
22,0.1385,0,0,0,5.686552047729492,5.754130045572917,5.686552047729492,5.686552047729492
23,0.1195,0,0,0,5.515321858723959,5.471349419487847,5.515321858723959,5.515321858723959
24,0.113,0,0,1,4.927490234375,4.806074959891183,4.927490234375,4.806074959891183
