sample_index,load_score,load_level,route_id,oracle_route_id,invariant_mae,environment_mae,native_mae,oracle_mae
0,0.18,2,1,0,14.065380859375,14.077008056640626,14.077008056640626,14.065380859375
1,0.1925,2,1,1,14.469935191761364,13.721533203125,13.721533203125,13.721533203125
2,0.1815,2,0,1,12.765540932709316,12.508630140772405,12.765540932709316,12.508630140772405
3,0.1615,2,0,1,10.045652077414772,9.845048384232955,10.045652077414772,9.845048384232955
4,0.1545,2,0,1,12.248329671223958,11.442409261067708,12.248329671223958,11.442409261067708
5,0.174,2,0,0,11.962784339641702,12.62249545393319,11.962784339641702,11.962784339641702
6,0.2005,0,0,0,11.50214107452877,11.520614381820437,11.50214107452877,11.50214107452877
7,0.2205,1,1,1,13.441018381426412,13.17338119014617,13.17338119014617,13.17338119014617
8,0.232,2,0,0,13.985819153866526,14.038774910619704,13.985819153866526,13.985819153866526
9,0.241,2,0,0,14.388647264049899,14.639325541834678,14.388647264049899,14.388647264049899
10,0.253,2,0,1,12.422611424180328,12.164112528816599,12.422611424180328,12.164112528816599
11,0.2435,2,0,1,16.327237955729167,16.099678548177085,16.327237955729167,16.099678548177085
12,0.24,1,0,0,16.701535084208505,16.55086329725922,16.701535084208505,16.701535084208505
13,0.253,1,0,0,16.278840163658405,16.154385270743536,16.278840163658405,16.278840163658405
14,0.259,0,0,0,13.028552639868952,13.002834197013609,13.028552639868952,13.028552639868952
15,0.2495,0,0,1,14.954666379898313,14.180009145585318,14.954666379898313,14.180009145585318
16,0.2395,0,0,0,13.901802884615385,14.2904541015625,13.901802884615385,13.901802884615385
17,0.2345,1,0,0,14.56521704889113,14.486943398752521,14.56521704889113,14.56521704889113
18,0.229,2,0,0,9.785192656935306,10.04736328125,9.785192656935306,9.785192656935306
19,0.2065,2,0,1,7.83489727151805,7.750587726461476,7.83489727151805,7.750587726461476
20,0.185,2,0,0,7.229347815880408,7.6385010939378,7.229347815880408,7.229347815880408
21,0.156,2,0,0,5.864815345177283,6.3685443584735575,5.864815345177283,5.864815345177283
22,0.1385,0,0,0,5.749570156665558,5.882106699842088,5.749570156665558,5.749570156665558
23,0.1195,2,0,0,5.7603516351609,5.729692004975819,5.7603516351609,5.7603516351609
24,0.113,2,0,0,4.974310684204101,5.006366348266601,4.974310684204101,4.974310684204101
25,0.1025,1,0,1,4.698295593261719,4.54720755184398,4.698295593261719,4.54720755184398
26,0.102,2,0,1,5.222352680407073,4.6812487150493425,5.222352680407073,4.6812487150493425
27,0.101,0,0,1,5.27987763375947,4.923284357244318,5.27987763375947,4.923284357244318
28,0.1035,2,0,1,4.81783684624566,3.985661824544271,4.81783684624566,3.985661824544271
29,0.0955,2,1,1,7.087521362304687,6.052366943359375,6.052366943359375,6.052366943359375
30,0.102,1,1,1,6.264283297354715,5.7684786612527414,5.7684786612527414,5.7684786612527414
31,0.1145,0,1,1,9.858466045673078,9.074676983173077,9.074676983173077,9.074676983173077
32,0.163,2,1,1,10.58644193761489,9.530124439912683,9.530124439912683,9.530124439912683
33,0.175,2,1,1,15.299127915326286,13.446859920726103,13.446859920726103,13.446859920726103
34,0.2125,2,1,1,11.419436247452445,11.297787873641305,11.297787873641305,11.297787873641305
35,0.2185,2,1,1,11.528973747702207,10.60092970904182,10.60092970904182,10.60092970904182
36,0.226,2,1,1,9.771676728219697,9.311832312381629,9.311832312381629,9.311832312381629
37,0.2125,0,1,0,13.152984134734623,13.090316530257937,13.090316530257937,13.152984134734623
38,0.204,1,1,1,15.41186006190413,14.677372302039196,14.677372302039196,14.677372302039196
39,0.196,1,1,0,13.963027954101562,13.971282958984375,13.971282958984375,13.963027954101562
40,0.1925,1,1,0,10.98150634765625,10.882517496744791,10.882517496744791,10.98150634765625
41,0.185,2,1,0,12.139253743489583,12.972240193684895,12.972240193684895,12.139253743489583
42,0.202,0,1,0,13.656158982661733,13.977995219983553,13.977995219983553,13.656158982661733
43,0.197,0,1,1,9.411643106429302,9.115426485655737,9.115426485655737,9.115426485655737
44,0.195,1,1,1,12.646484375,12.384344585871291,12.384344585871291,12.384344585871291
45,0.196,2,1,0,11.672057136656745,11.955745636470734,11.955745636470734,11.672057136656745
46,0.1895,0,0,1,13.564798990885416,13.043817888226425,13.564798990885416,13.043817888226425
47,0.1905,0,1,1,14.91522006330819,14.443571945716595,14.443571945716595,14.443571945716595
48,0.194,2,1,1,14.042273159684806,13.702323124326508,13.702323124326508,13.702323124326508
49,0.203,2,1,1,13.47405363384046,12.9620361328125,12.9620361328125,12.9620361328125
50,0.1935,2,1,1,12.24044460720486,11.560959427445024,11.560959427445024,11.560959427445024
51,0.171,2,0,0,12.008259740369073,12.223872743803879,12.008259740369073,12.008259740369073
52,0.168,1,0,0,10.395424018471928,10.405764822232522,10.395424018471928,10.395424018471928
53,0.1905,0,0,0,14.524743252113216,14.400163494172643,14.524743252113216,14.524743252113216
54,0.2265,1,1,1,15.459527969360352,14.872684478759766,14.872684478759766,14.872684478759766
55,0.238,1,1,1,16.549344576322117,16.344681490384616,16.344681490384616,16.344681490384616
56,0.26,2,1,1,15.27691650390625,14.868792365579043,14.868792365579043,14.868792365579043
57,0.261,1,1,0,15.855756759643555,16.073118209838867,16.073118209838867,15.855756759643555
58,0.2715,0,0,0,13.564232867697012,13.622485174649004,13.564232867697012,13.564232867697012
59,0.275,0,0,0,15.968808302238806,15.81618215076959,15.968808302238806,15.968808302238806
60,0.2855,1,0,1,15.605032643964213,15.041049095892138,15.605032643964213,15.041049095892138
61,0.28,2,0,1,19.5589599609375,18.904985981602824,19.5589599609375,18.904985981602824
62,0.2835,2,0,0,18.465651568244486,18.44846299115349,18.465651568244486,18.465651568244486
63,0.2835,0,0,1,15.046248250932836,14.693720120102611,15.046248250932836,14.693720120102611
64,0.279,0,0,0,14.739298502604166,14.976633707682291,14.739298502604166,14.739298502604166
65,0.27,2,0,0,11.96268452077672,12.061272220335145,11.96268452077672,11.96268452077672
66,0.2605,2,0,1,11.876384678171641,11.744718181553171,11.876384678171641,11.744718181553171
67,0.2385,2,0,0,10.59008271815413,11.391030521716102,10.59008271815413,10.59008271815413
68,0.2025,1,0,1,7.317236728355533,7.174755659259733,7.317236728355533,7.174755659259733
69,0.172,0,0,1,7.714048113141741,7.592534746442523,7.714048113141741,7.592534746442523
70,0.15,2,0,0,7.339473724365234,7.432921727498372,7.339473724365234,7.339473724365234
71,0.1405,0,0,1,7.143876139322916,7.003658040364583,7.143876139322916,7.003658040364583
72,0.1195,2,0,1,7.743464027963033,7.503321205697408,7.743464027963033,7.503321205697408
73,0.12,2,0,1,6.9576978181537825,6.6237230802837175,6.9576978181537825,6.6237230802837175
74,0.1035,2,0,1,6.278465652465821,5.84140625,6.278465652465821,5.84140625
75,0.1055,2,0,1,4.662069840864702,4.402963118119673,4.662069840864702,4.402963118119673
76,0.102,1,1,1,5.330278223211115,3.661035017533736,3.661035017533736,3.661035017533736
77,0.1045,2,1,1,7.63818359375,6.411998203822544,6.411998203822544,6.411998203822544
78,0.105,0,1,1,7.7045046898626515,7.025830668787802,7.025830668787802,7.025830668787802
79,0.126,2,1,1,10.960877375816231,9.998626253498134,9.998626253498134,9.998626253498134
80,0.165,2,1,1,11.500212698271781,10.095873283617424,10.095873283617424,10.095873283617424
81,0.1845,0,1,1,13.89800165740537,13.26114364409111,13.26114364409111,13.26114364409111
82,0.22,0,1,0,13.486350165473091,13.660344441731771,13.660344441731771,13.486350165473091
83,0.2325,2,1,0,13.194070352090371,13.092247215477196,13.092247215477196,13.194070352090371
84,0.236,2,1,1,12.308838762555803,12.051698521205358,12.051698521205358,12.051698521205358
85,0.2365,0,1,1,13.87127685546875,13.592623197115385,13.592623197115385,13.592623197115385
86,0.2065,2,1,0,13.295378185453869,13.615516299293155,13.615516299293155,13.295378185453869
87,0.198,2,1,0,14.052074178059895,13.921773274739584,13.921773274739584,14.052074178059895
88,0.199,0,1,0,11.788246663411458,12.170099894205729,12.170099894205729,11.788246663411458
89,0.194,2,1,0,12.496421939036885,12.686826612128586,12.686826612128586,12.496421939036885
90,0.2,1,1,1,12.140695672286185,11.946403637266995,11.946403637266995,11.946403637266995
91,0.197,1,1,0,11.807734171549479,12.552866617838541,12.552866617838541,11.807734171549479
92,0.196,2,1,0,10.498456682477679,10.623560224260602,10.623560224260602,10.498456682477679
93,0.192,0,1,1,14.3211669921875,13.792943318684896,13.792943318684896,13.792943318684896
94,0.203,1,1,1,14.221350308122306,13.83509037412446,13.83509037412446,13.83509037412446
95,0.2,1,1,1,13.084745345577117,12.569436350176412,12.569436350176412,12.569436350176412
96,0.2025,0,0,1,14.02269507236168,13.392906314036885,14.02269507236168,13.392906314036885
97,0.211,2,1,1,12.97963080971928,11.730238057799259,11.730238057799259,11.730238057799259
98,0.193,2,0,0,10.24976586513832,10.174339419505635,10.24976586513832,10.24976586513832
99,0.181,2,0,0,9.625770970394736,10.00939084772478,9.625770970394736,9.625770970394736
